dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_clause,prob,0.2352939999999999,0.4705875,pca_clause,0.9529906286130567,1.8779928347957786,pca_clause,0.39952876746602584,0.7400064904180685,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_clause,pca_prob_clause,0.2352939999999999,0.35371441940466253,pca_clause,0.9529906286130567,1.2197189361343228,pca_clause,0.39952876746602584,0.5328946464907137,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_clause,pca_prob,0.2352939999999999,0.470588,pca_clause,0.9529906286130567,1.660183084795778,pca_clause,0.39952876746602584,0.6549055612555211,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,clause,plain,0.23529399999999995,0.23529399999999995,tie,0.8865806428899033,0.9081076428899033,clause,0.37572203556840755,0.385085422435262,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,clause,prob,0.23529399999999995,0.4705875,clause,0.8865806428899033,1.8779928347957786,clause,0.37572203556840755,0.7400064904180685,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,clause,pca_prob_clause,0.23529399999999995,0.35371441940466253,clause,0.8865806428899033,1.2197189361343228,clause,0.37572203556840755,0.5328946464907137,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,clause,pca_prob,0.23529399999999995,0.470588,clause,0.8865806428899033,1.660183084795778,clause,0.37572203556840755,0.6549055612555211,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,plain,prob,0.23529399999999995,0.4705875,plain,0.9081076428899033,1.8779928347957786,plain,0.385085422435262,0.7400064904180685,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,plain,pca_prob_clause,0.23529399999999995,0.35371441940466253,plain,0.9081076428899033,1.2197189361343228,plain,0.385085422435262,0.5328946464907137,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,plain,pca_prob,0.23529399999999995,0.470588,plain,0.9081076428899033,1.660183084795778,plain,0.385085422435262,0.6549055612555211,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,prob,pca_prob_clause,0.4705875,0.35371441940466253,pca_prob_clause,1.8779928347957786,1.2197189361343228,pca_prob_clause,0.7400064904180685,0.5328946464907137,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,prob,pca_prob,0.4705875,0.470588,prob,1.8779928347957786,1.660183084795778,pca_prob,0.7400064904180685,0.6549055612555211,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.3,0.7,pca_prob_clause,pca_prob,0.35371441940466253,0.470588,pca_prob_clause,1.2197189361343228,1.660183084795778,pca_prob_clause,0.5328946464907137,0.6549055612555211,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,plain,pca_only,0.23529399999999995,0.35294099999999995,plain,0.8922841428899033,1.052982115474773,plain,0.3719524858068763,0.49215083261435255,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,plain,pca_clause,0.23529399999999995,0.294117,plain,0.8922841428899033,0.9893487821414395,plain,0.3719524858068763,0.4802685377275461,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,plain,clause,0.23529399999999995,0.4117645,plain,0.8922841428899033,1.0165282291111364,plain,0.3719524858068763,0.44279177763863997,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,plain,prob,0.23529399999999995,0.411764,plain,0.8922841428899033,1.8485810847957784,plain,0.3719524858068763,0.7304056355960484,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,plain,pca_prob,0.23529399999999995,0.470588,plain,0.8922841428899033,1.6604567514624453,plain,0.3719524858068763,0.6605862730191282,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,plain,pca_prob_clause,0.23529399999999995,0.41176499999999994,plain,0.8922841428899033,1.3766255847957813,plain,0.3719524858068763,0.5888745738306495,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_only,pca_clause,0.35294099999999995,0.294117,pca_clause,1.052982115474773,0.9893487821414395,pca_clause,0.49215083261435255,0.4802685377275461,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_only,clause,0.35294099999999995,0.4117645,pca_only,1.052982115474773,1.0165282291111364,clause,0.49215083261435255,0.44279177763863997,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_only,prob,0.35294099999999995,0.411764,pca_only,1.052982115474773,1.8485810847957784,pca_only,0.49215083261435255,0.7304056355960484,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_only,pca_prob,0.35294099999999995,0.470588,pca_only,1.052982115474773,1.6604567514624453,pca_only,0.49215083261435255,0.6605862730191282,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_only,pca_prob_clause,0.35294099999999995,0.41176499999999994,pca_only,1.052982115474773,1.3766255847957813,pca_only,0.49215083261435255,0.5888745738306495,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_clause,clause,0.294117,0.4117645,pca_clause,0.9893487821414395,1.0165282291111364,pca_clause,0.4802685377275461,0.44279177763863997,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_clause,prob,0.294117,0.411764,pca_clause,0.9893487821414395,1.8485810847957784,pca_clause,0.4802685377275461,0.7304056355960484,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_clause,pca_prob,0.294117,0.470588,pca_clause,0.9893487821414395,1.6604567514624453,pca_clause,0.4802685377275461,0.6605862730191282,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_clause,pca_prob_clause,0.294117,0.41176499999999994,pca_clause,0.9893487821414395,1.3766255847957813,pca_clause,0.4802685377275461,0.5888745738306495,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,clause,prob,0.4117645,0.411764,prob,1.0165282291111364,1.8485810847957784,clause,0.44279177763863997,0.7304056355960484,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,clause,pca_prob,0.4117645,0.470588,clause,1.0165282291111364,1.6604567514624453,clause,0.44279177763863997,0.6605862730191282,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,clause,pca_prob_clause,0.4117645,0.41176499999999994,clause,1.0165282291111364,1.3766255847957813,clause,0.44279177763863997,0.5888745738306495,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,prob,pca_prob,0.411764,0.470588,prob,1.8485810847957784,1.6604567514624453,pca_prob,0.7304056355960484,0.6605862730191282,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,prob,pca_prob_clause,0.411764,0.41176499999999994,prob,1.8485810847957784,1.3766255847957813,pca_prob_clause,0.7304056355960484,0.5888745738306495,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,0,0.4,0.6,pca_prob,pca_prob_clause,0.470588,0.41176499999999994,pca_prob_clause,1.6604567514624453,1.3766255847957813,pca_prob_clause,0.6605862730191282,0.5888745738306495,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,plain,clause,0.6959795,0.6959795,tie,1.3153927846807112,1.2557802846807111,clause,0.5362427091722786,0.5215495436871295,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,plain,pca_only,0.6959795,0.48636667618063645,pca_only,1.3153927846807112,1.159502251429205,pca_only,0.5362427091722786,0.46685288259404134,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,plain,pca_clause,0.6959795,0.4863732312648385,pca_clause,1.3153927846807112,0.8460792514292022,pca_clause,0.5362427091722786,0.3459470780067688,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,plain,prob,0.6959795,0.276382,prob,1.3153927846807112,1.6764021457512297,plain,0.5362427091722786,0.7074744863983642,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,plain,pca_prob_clause,0.6959795,0.2613070000000002,pca_prob_clause,1.3153927846807112,1.4466626457512324,plain,0.5362427091722786,0.6048888020687386,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,plain,pca_prob,0.6959795,0.2562810000000001,pca_prob,1.3153927846807112,1.4441496457512328,plain,0.5362427091722786,0.6047715980313539,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,clause,pca_only,0.6959795,0.48636667618063645,pca_only,1.2557802846807111,1.159502251429205,pca_only,0.5215495436871295,0.46685288259404134,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,clause,pca_clause,0.6959795,0.4863732312648385,pca_clause,1.2557802846807111,0.8460792514292022,pca_clause,0.5215495436871295,0.3459470780067688,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,clause,prob,0.6959795,0.276382,prob,1.2557802846807111,1.6764021457512297,clause,0.5215495436871295,0.7074744863983642,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,clause,pca_prob_clause,0.6959795,0.2613070000000002,pca_prob_clause,1.2557802846807111,1.4466626457512324,clause,0.5215495436871295,0.6048888020687386,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,clause,pca_prob,0.6959795,0.2562810000000001,pca_prob,1.2557802846807111,1.4441496457512328,clause,0.5215495436871295,0.6047715980313539,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_only,pca_clause,0.48636667618063645,0.4863732312648385,pca_only,1.159502251429205,0.8460792514292022,pca_clause,0.46685288259404134,0.3459470780067688,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_only,prob,0.48636667618063645,0.276382,prob,1.159502251429205,1.6764021457512297,pca_only,0.46685288259404134,0.7074744863983642,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_only,pca_prob_clause,0.48636667618063645,0.2613070000000002,pca_prob_clause,1.159502251429205,1.4466626457512324,pca_only,0.46685288259404134,0.6048888020687386,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_only,pca_prob,0.48636667618063645,0.2562810000000001,pca_prob,1.159502251429205,1.4441496457512328,pca_only,0.46685288259404134,0.6047715980313539,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_clause,prob,0.4863732312648385,0.276382,prob,0.8460792514292022,1.6764021457512297,pca_clause,0.3459470780067688,0.7074744863983642,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_clause,pca_prob_clause,0.4863732312648385,0.2613070000000002,pca_prob_clause,0.8460792514292022,1.4466626457512324,pca_clause,0.3459470780067688,0.6048888020687386,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_clause,pca_prob,0.4863732312648385,0.2562810000000001,pca_prob,0.8460792514292022,1.4441496457512328,pca_clause,0.3459470780067688,0.6047715980313539,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,prob,pca_prob_clause,0.276382,0.2613070000000002,pca_prob_clause,1.6764021457512297,1.4466626457512324,pca_prob_clause,0.7074744863983642,0.6048888020687386,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,prob,pca_prob,0.276382,0.2562810000000001,pca_prob,1.6764021457512297,1.4441496457512328,pca_prob,0.7074744863983642,0.6047715980313539,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.3,0.7,pca_prob_clause,pca_prob,0.2613070000000002,0.2562810000000001,pca_prob,1.4466626457512324,1.4441496457512328,pca_prob,0.6048888020687386,0.6047715980313539,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,clause,plain,0.6959795,0.6959795,tie,1.2557802846807111,1.3153927846807112,clause,0.5215495436871295,0.5362427091722786,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,clause,pca_only,0.6959795,0.48636667618063645,pca_only,1.2557802846807111,1.159502251429205,pca_only,0.5215495436871295,0.46685288259404134,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,clause,pca_clause,0.6959795,0.4863732312648385,pca_clause,1.2557802846807111,0.8460792514292022,pca_clause,0.5215495436871295,0.3459470780067688,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,clause,pca_prob_clause,0.6959795,0.2562810000000001,pca_prob_clause,1.2557802846807111,1.4608163124178994,clause,0.5215495436871295,0.6156869807753846,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,clause,prob,0.6959795,0.276382,prob,1.2557802846807111,1.6430691457512294,clause,0.5215495436871295,0.6875841697441055,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,clause,pca_prob,0.6959795,0.2562810000000002,pca_prob,1.2557802846807111,1.401992312417901,clause,0.5215495436871295,0.596347360558937,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,plain,pca_only,0.6959795,0.48636667618063645,pca_only,1.3153927846807112,1.159502251429205,pca_only,0.5362427091722786,0.46685288259404134,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,plain,pca_clause,0.6959795,0.4863732312648385,pca_clause,1.3153927846807112,0.8460792514292022,pca_clause,0.5362427091722786,0.3459470780067688,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,plain,pca_prob_clause,0.6959795,0.2562810000000001,pca_prob_clause,1.3153927846807112,1.4608163124178994,plain,0.5362427091722786,0.6156869807753846,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,plain,prob,0.6959795,0.276382,prob,1.3153927846807112,1.6430691457512294,plain,0.5362427091722786,0.6875841697441055,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,plain,pca_prob,0.6959795,0.2562810000000002,pca_prob,1.3153927846807112,1.401992312417901,plain,0.5362427091722786,0.596347360558937,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_only,pca_clause,0.48636667618063645,0.4863732312648385,pca_only,1.159502251429205,0.8460792514292022,pca_clause,0.46685288259404134,0.3459470780067688,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_only,pca_prob_clause,0.48636667618063645,0.2562810000000001,pca_prob_clause,1.159502251429205,1.4608163124178994,pca_only,0.46685288259404134,0.6156869807753846,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_only,prob,0.48636667618063645,0.276382,prob,1.159502251429205,1.6430691457512294,pca_only,0.46685288259404134,0.6875841697441055,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_only,pca_prob,0.48636667618063645,0.2562810000000002,pca_prob,1.159502251429205,1.401992312417901,pca_only,0.46685288259404134,0.596347360558937,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_clause,pca_prob_clause,0.4863732312648385,0.2562810000000001,pca_prob_clause,0.8460792514292022,1.4608163124178994,pca_clause,0.3459470780067688,0.6156869807753846,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_clause,prob,0.4863732312648385,0.276382,prob,0.8460792514292022,1.6430691457512294,pca_clause,0.3459470780067688,0.6875841697441055,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_clause,pca_prob,0.4863732312648385,0.2562810000000002,pca_prob,0.8460792514292022,1.401992312417901,pca_clause,0.3459470780067688,0.596347360558937,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_prob_clause,prob,0.2562810000000001,0.276382,pca_prob_clause,1.4608163124178994,1.6430691457512294,pca_prob_clause,0.6156869807753846,0.6875841697441055,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,pca_prob_clause,pca_prob,0.2562810000000001,0.2562810000000002,pca_prob_clause,1.4608163124178994,1.401992312417901,pca_prob,0.6156869807753846,0.596347360558937,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,1,0.4,0.6,prob,pca_prob,0.276382,0.2562810000000002,pca_prob,1.6430691457512294,1.401992312417901,pca_prob,0.6875841697441055,0.596347360558937,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_only,clause,0.04917999999999989,0.1967215,pca_only,0.6104950005297767,0.8266946436102398,pca_only,0.2638418561828342,0.4369448260195584,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_only,plain,0.04917999999999989,0.21311449999999998,pca_only,0.6104950005297767,0.5714451587326028,plain,0.2638418561828342,0.26349279416198834,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_only,pca_clause,0.04917999999999989,0.11475399999999991,pca_only,0.6104950005297767,0.42230338189776623,pca_clause,0.2638418561828342,0.17134317895059922,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_only,pca_prob_clause,0.04917999999999989,0.1311469999999999,pca_only,0.6104950005297767,1.187065340182415,pca_only,0.2638418561828342,0.4663394674286999,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_only,pca_prob,0.04917999999999989,0.13114699999999946,pca_only,0.6104950005297767,1.0926616735157542,pca_only,0.2638418561828342,0.4331076601454604,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_only,prob,0.04917999999999989,0.14754099999999992,pca_only,0.6104950005297767,1.3460391735157504,pca_only,0.2638418561828342,0.5566827622745452,pca_only
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,clause,plain,0.1967215,0.21311449999999998,clause,0.8266946436102398,0.5714451587326028,plain,0.4369448260195584,0.26349279416198834,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,clause,pca_clause,0.1967215,0.11475399999999991,pca_clause,0.8266946436102398,0.42230338189776623,pca_clause,0.4369448260195584,0.17134317895059922,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,clause,pca_prob_clause,0.1967215,0.1311469999999999,pca_prob_clause,0.8266946436102398,1.187065340182415,clause,0.4369448260195584,0.4663394674286999,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,clause,pca_prob,0.1967215,0.13114699999999946,pca_prob,0.8266946436102398,1.0926616735157542,clause,0.4369448260195584,0.4331076601454604,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,clause,prob,0.1967215,0.14754099999999992,prob,0.8266946436102398,1.3460391735157504,clause,0.4369448260195584,0.5566827622745452,clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,plain,pca_clause,0.21311449999999998,0.11475399999999991,pca_clause,0.5714451587326028,0.42230338189776623,pca_clause,0.26349279416198834,0.17134317895059922,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,plain,pca_prob_clause,0.21311449999999998,0.1311469999999999,pca_prob_clause,0.5714451587326028,1.187065340182415,plain,0.26349279416198834,0.4663394674286999,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,plain,pca_prob,0.21311449999999998,0.13114699999999946,pca_prob,0.5714451587326028,1.0926616735157542,plain,0.26349279416198834,0.4331076601454604,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,plain,prob,0.21311449999999998,0.14754099999999992,prob,0.5714451587326028,1.3460391735157504,plain,0.26349279416198834,0.5566827622745452,plain
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_clause,pca_prob_clause,0.11475399999999991,0.1311469999999999,pca_clause,0.42230338189776623,1.187065340182415,pca_clause,0.17134317895059922,0.4663394674286999,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_clause,pca_prob,0.11475399999999991,0.13114699999999946,pca_clause,0.42230338189776623,1.0926616735157542,pca_clause,0.17134317895059922,0.4331076601454604,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_clause,prob,0.11475399999999991,0.14754099999999992,pca_clause,0.42230338189776623,1.3460391735157504,pca_clause,0.17134317895059922,0.5566827622745452,pca_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_prob_clause,pca_prob,0.1311469999999999,0.13114699999999946,pca_prob,1.187065340182415,1.0926616735157542,pca_prob,0.4663394674286999,0.4331076601454604,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_prob_clause,prob,0.1311469999999999,0.14754099999999992,pca_prob_clause,1.187065340182415,1.3460391735157504,pca_prob_clause,0.4663394674286999,0.5566827622745452,pca_prob_clause
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.3,0.7,pca_prob,prob,0.13114699999999946,0.14754099999999992,pca_prob,1.0926616735157542,1.3460391735157504,pca_prob,0.4331076601454604,0.5566827622745452,pca_prob
pimadiabetes,t500_d5,pimadiabetes_t500_d5,2,0.4,0.6,plain,pca_only,0.11885250000000003,0.11475400000000002,pca_only,1.0031231663747198,0.7358162442608356,pca_only,0.4999948471756841,0.29699276083817006,pca_only
