customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.9921897188298778,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6552238805970149,0.7503828483920367,0
0.029253053109911956,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26965174129353237,0.9649310872894333,1
0.35643283158193695,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8024875621890547,0.01914241960183767,0
0.06319227492189719,1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7940298507462686,0.8560490045941807,1
0.095569440499858,0.0,0.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.33034825870646767,0.19617151607963246,0
0.5691564896336267,1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6258706467661692,0.3505359877488514,0
0.5159045725646123,1.0,1.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7611940298507462,0.48361408882082696,0
0.35401874467480826,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6577114427860695,0.23568147013782542,0
0.4955978415222948,0.0,0.0,0.0,0.0,0.38888888888888884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41094527363184075,0.17182235834609494,0
0.3481965350752627,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2014925373134328,0.3675344563552833,0
0.5585061062198239,0.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.009950248756218888,0.49341500765696783,0
0.882419767111616,1.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6044776119402985,0.6212863705972435,0
0.28117012212439646,0.0,1.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7059701492537314,0.4581929555895865,1
0.9938937801760863,0.0,0.0,1.0,0.0,0.6388888888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656716417910447,0.32526799387442573,0
0.3040329451860267,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6373134328358209,0.7341500765696783,0
0.735160465776768,0.0,1.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.944776119402985,0.6076569678407351,1
0.37546151661459815,1.0,1.0,1.0,0.0,0.9027777777777777,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8208955223880597,0.811791730474732,0
0.1364669128088611,1.0,0.0,1.0,1.0,0.5972222222222222,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1099502487562189,0.06324655436447167,0
0.41976711161601815,0.0,0.0,0.0,1.0,0.29166666666666663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.46368159203980097,0.09341500765696784,0
0.003834138028969043,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.021393034825870627,0.027565084226646247,0
0.7192558932121557,0.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8572139303482588,0.7905053598774885,1
0.7449588185174666,1.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3656716417910447,0.04716692189892802,0
0.5485657483669412,1.0,0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8651741293532339,0.8739663093415008,0
0.46861687020732745,1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2681592039800995,0.584073506891271,0
0.823629650667424,1.0,1.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7492537313432835,0.40658499234303214,0
0.397188298778756,1.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.025870646766169153,0.6049004594180705,0
0.7267821641579096,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6044776119402985,0.1217457886676876,1
0.6412950866231184,0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.44676616915422884,0.9316998468606431,0
0.5139165009940357,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2741293532338308,0.585604900459418,0
0.8460664583925022,0.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.372636815920398,0.4171516079632465,0
0.5438795796648679,1.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7646766169154228,0.27228177641653906,0
0.19000284010224366,1.0,1.0,1.0,0.0,0.375,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5696517412935324,0.2254211332312404,1
0.41408690712865664,1.0,1.0,1.0,0.0,0.18055555555555555,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7044776119402985,0.04808575803981623,1
0.09528543027548991,1.0,0.0,1.0,1.0,0.3611111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.31940298507462683,0.07947932618683001,0
0.5869071286566316,1.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01840796019900498,0.8016845329249617,0
0.48523146833285996,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8606965174129354,0.7367534456355284,0
0.025560920193126953,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7681592039800995,0.986676875957121,1
0.8807157057654076,1.0,1.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5577114427860697,0.8754977029096478,0
0.03521726782164158,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7199004975124377,0.23690658499234302,1
0.7473729054245952,0.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5691542288557214,0.6211332312404287,1
0.9933257597273502,1.0,0.0,1.0,0.0,0.3055555555555555,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8592039800995025,0.27488514548238896,0
0.673104231752343,1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4104477611940298,0.44977029096477794,0
0.5749786992331724,1.0,0.0,1.0,0.0,0.986111111111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6398009950248755,0.7362940275650842,0
0.8731894348196535,1.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.015920398009950265,0.05344563552833078,0
0.9689008804316955,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7741293532338308,0.19234303215926493,1
0.40059642147117297,1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.42885572139303485,0.49479326186830014,0
0.8511786424311275,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2606965174129353,0.48744257274119446,0
0.7918205055381994,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.014925373134328346,0.22802450229709034,0
0.037205339392218116,0.0,1.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5194029850746269,0.8437978560490046,1
0.6469752911104799,0.0,0.0,1.0,1.0,0.38888888888888884,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.6427860696517412,0.3,0
0.3067310423175234,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5562189054726369,0.10689127105666156,0
0.48807157057654077,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.717412935323383,0.286676875957121,1
0.8250497017892644,0.0,0.0,1.0,1.0,0.9444444444444444,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.41840796019900495,0.5356814701378254,0
0.3301618858278898,1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8597014925373135,0.8663093415007657,0
0.9162169838114171,1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.014427860696517386,0.0770290964777948,0
0.2216699801192843,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9203980099502488,0.9022970903522205,0
0.4585345072422607,0.0,1.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9154228855721392,0.881470137825421,0
0.3888099971598977,0.0,0.0,0.0,0.0,0.9305555555555555,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.34975124378109446,0.4742725880551302,0
0.6796364669128089,0.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6213930348258706,0.16493108728943337,0
0.9955978415222948,0.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.004477611940298498,0.5021439509954058,0
0.4125248508946322,0.0,0.0,0.0,0.0,0.6944444444444444,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7109452736318408,0.5614088820826952,0
0.2661175802328884,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3054726368159204,0.36370597243491576,0
0.7921045157625675,0.0,0.0,0.0,1.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.013432835820895522,0.4647779479326187,1
0.110337972166998,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01840796019900498,0.5327718223583461,0
0.6097699517182619,0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.38109452736318405,0.05114854517611026,0
0.6374609485941494,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.217910447761194,0.08437978560490046,1
0.0007100255609201931,0.0,0.0,0.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5089552238805971,0.7217457886676876,0
0.9811133200795228,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5139303482587065,0.8352220520673813,1
0.2309003124112468,0.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9492537313432835,0.9173047473200612,0
0.4838114172110196,0.0,0.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7741293532338308,0.5716692189892802,1
0.794376597557512,0.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3039800995024875,0.8614088820826952,0
0.6394490201647259,0.0,0.0,0.0,0.0,0.736111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.015920398009950265,0.01454823889739663,0
0.30289690428855437,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3696517412935323,0.6987748851454824,1
0.9176370349332575,0.0,0.0,0.0,0.0,0.40277777777777773,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.010945273631840807,0.7537519142419602,0
0.25376313547287704,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5860696517412936,0.8981623277182236,1
0.8643851178642431,1.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4159203980099502,0.5464012251148544,0
0.01945470036921329,1.0,1.0,1.0,0.0,0.875,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.17761194029850746,0.29693721286370595,0
0.6865947174098267,1.0,1.0,0.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.06716417910447761,0.07274119448698316,0
0.595427435387674,1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5502487562189055,0.6177641653905054,0
0.7871343368361261,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6547263681592039,0.5637059724349157,0
0.14356716841806305,1.0,0.0,1.0,1.0,0.9722222222222222,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4104477611940298,0.5418070444104135,0
0.3937801760863391,1.0,0.0,1.0,1.0,0.125,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.363681592039801,0.5892802450229709,0
0.08903720533939222,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6517412935323383,0.32465543644716693,1
0.46222664015904574,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5626865671641791,0.6808575803981624,0
0.5668844078386822,1.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6552238805970149,0.1908116385911179,0
0.04828173814257313,0.0,1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5701492537313433,0.46309341500765694,1
0.42999147969326895,1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8950248756218905,0.2811638591117917,0
0.9875035501278046,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9104477611940299,0.9261868300153139,0
0.07654075546719681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.020398009950248763,0.1127105666156202,0
0.4308435103663732,0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5213930348258707,0.11807044410413475,1
0.5967054813973303,0.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5676616915422885,0.18407350689127105,0
0.9992899744390797,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.026865671641791017,0.9511485451761102,1
0.5346492473729054,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.617910447761194,0.3437978560490046,1
0.07029253053109911,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7104477611940299,0.4447166921898928,0
0.27889804032945187,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3129353233830846,0.061102603369065846,0
0.5646123260437376,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31094527363184077,0.4150076569678407,0
0.445044021584777,1.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.41243781094527365,0.11623277182235835,0
0.1786424311275206,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.023880597014925342,0.016539050535987747,0
0.20732746378869638,0.0,0.0,0.0,0.0,0.38888888888888884,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.36467661691542286,0.14012251148545177,0
0.07938085771087759,1.0,1.0,0.0,0.0,0.7222222222222222,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.30746268656716413,0.33813169984686064,1
0.4076966770803749,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.267687595712098,0
0.2678216415790968,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6199004975124378,0.2136294027565084,1
0.566032377165578,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01691542288557213,0.8232771822358346,0
0.6094859414938938,1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5119402985074627,0.4199081163859112,1
0.8433683612610053,0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5109452736318407,0.834303215926493,1
0.7797500710025561,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.014925373134328346,0.09586523736600305,0
0.49914796932689576,0.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8402985074626866,0.6618683001531394,0
0.9236012496449872,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06318407960199005,0.3125574272588055,1
0.26966770803748935,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7059701492537314,0.4333843797856049,0
0.7128656631638739,1.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.37363184079601985,0.14900459418070444,0
0.720959954558364,0.0,1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8417910447761193,0.8402756508422664,0
0.45171826185742686,0.0,0.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5019900497512438,0.5329249617151608,0
0.8558648111332008,1.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07462686567164178,0.09647779479326186,0
0.8562908264697529,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5497512437810945,0.7822358346094946,0
0.7196819085487077,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.353731343283582,0.37442572741194485,0
0.24297074694689008,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2616915422885572,0.1914241960183767,1
0.02286282306163022,1.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5199004975124378,0.46263399693721285,0
0.014484521442771939,1.0,0.0,1.0,1.0,0.861111111111111,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8945273631840797,0.8258805513016845,0
0.8324339676228344,0.0,0.0,0.0,0.0,0.8472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.011940298507462671,0.09310872894333844,0
0.08832717977847203,1.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6691542288557214,0.6111791730474732,0
0.20761147401306446,1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.01791044776119402,0.9868300153139357,0
0.6500994035785288,0.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3651741293532338,0.2324655436447167,0
0.1422891224084067,1.0,0.0,0.0,1.0,0.3055555555555555,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7049751243781094,0.23736600306278713,0
0.11119000284010225,1.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.34925373134328364,0.4113323124042879,0
0.3186594717409827,1.0,1.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7661691542288557,0.6901990811638591,1
0.841664299914797,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.011940298507462671,0.06339969372128637,0
0.9913376881567736,0.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.772139303482587,0.32542113323124044,0
0.643425163305879,0.0,1.0,1.0,0.0,0.5416666666666666,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.8044776119402984,0.5081163859111791,0
0.5481397330303891,0.0,0.0,1.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4134328358208955,0.03905053598774885,0
0.8947742118716273,1.0,0.0,1.0,0.0,0.4305555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7517412935323382,0.4007656967840735,1
0.6204203351320647,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015920398009950265,0.053905053598774885,0
0.6959670548139733,1.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.708457711442786,0.5961715160796325,0
0.14654927577392785,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6711442786069651,0.6003062787136294,0
