customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.4955978415222948,0.0,0.0,0.0,0.0,0.3888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4109452736318407,0.1718223583460949
0.3481965350752627,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2014925373134328,0.3675344563552833
0.5585061062198239,0.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0099502487562188,0.4934150076569678
0.882419767111616,1.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.6044776119402985,0.6212863705972435
0.2811701221243964,0.0,1.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7059701492537314,0.4581929555895865
0.9938937801760864,0.0,0.0,1.0,0.0,0.6388888888888888,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656716417910447,0.3252679938744257
0.3040329451860267,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6373134328358209,0.7341500765696783
0.735160465776768,0.0,1.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.944776119402985,0.6076569678407351
0.3754615166145981,1.0,1.0,1.0,0.0,0.9027777777777776,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8208955223880597,0.811791730474732
0.1364669128088611,1.0,0.0,1.0,1.0,0.5972222222222222,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1099502487562189,0.0632465543644716
0.4197671116160181,0.0,0.0,0.0,1.0,0.2916666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.4636815920398009,0.0934150076569678
0.003834138028969,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0213930348258706,0.0275650842266462
0.7192558932121557,0.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8572139303482588,0.7905053598774885
0.7449588185174666,1.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3656716417910447,0.047166921898928
0.5485657483669412,1.0,0.0,0.0,0.0,0.9583333333333331,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8651741293532339,0.8739663093415008
0.4686168702073274,1.0,1.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2681592039800995,0.584073506891271
0.823629650667424,1.0,1.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7492537313432835,0.4065849923430321
0.397188298778756,1.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0258706467661691,0.6049004594180705
0.7267821641579096,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6044776119402985,0.1217457886676876
0.6412950866231184,0.0,0.0,1.0,1.0,0.1805555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4467661691542288,0.9316998468606432
0.5139165009940357,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2741293532338308,0.585604900459418
0.8460664583925022,0.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.372636815920398,0.4171516079632465
0.5438795796648679,1.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7646766169154228,0.272281776416539
0.1900028401022436,1.0,1.0,1.0,0.0,0.375,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5696517412935324,0.2254211332312404
0.4140869071286566,1.0,1.0,1.0,0.0,0.1805555555555555,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7044776119402985,0.0480857580398162
0.0952854302754899,1.0,0.0,1.0,1.0,0.3611111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3194029850746268,0.07947932618683
0.5869071286566316,1.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0184079601990049,0.8016845329249617
0.4852314683328599,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8606965174129354,0.7367534456355284
0.0255609201931269,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7681592039800995,0.986676875957121
0.8807157057654076,1.0,1.0,1.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5577114427860697,0.8754977029096478
0.0352172678216415,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7199004975124377,0.236906584992343
0.7473729054245952,0.0,0.0,0.0,0.0,0.0972222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5691542288557214,0.6211332312404287
0.9933257597273502,1.0,0.0,1.0,0.0,0.3055555555555555,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8592039800995025,0.2748851454823889
0.673104231752343,1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4104477611940298,0.4497702909647779
0.5749786992331724,1.0,0.0,1.0,0.0,0.986111111111111,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6398009950248755,0.7362940275650842
0.8731894348196535,1.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0159203980099502,0.0534456355283307
0.9689008804316956,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7741293532338308,0.1923430321592649
0.4005964214711729,1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4288557213930348,0.4947932618683001
0.8511786424311275,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2606965174129353,0.4874425727411944
0.7918205055381994,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0149253731343283,0.2280245022970903
0.0372053393922181,0.0,1.0,1.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5194029850746269,0.8437978560490046
0.6469752911104799,0.0,0.0,1.0,1.0,0.3888888888888888,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.6427860696517412,0.3
0.3067310423175234,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5562189054726369,0.1068912710566615
0.4880715705765407,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.717412935323383,0.286676875957121
0.8250497017892644,0.0,0.0,1.0,1.0,0.9444444444444444,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4184079601990049,0.5356814701378254
0.3301618858278898,1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8597014925373135,0.8663093415007657
0.9162169838114173,1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0144278606965173,0.0770290964777948
0.2216699801192843,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9203980099502488,0.9022970903522204
0.4585345072422607,0.0,1.0,0.0,0.0,0.9583333333333331,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9154228855721392,0.881470137825421
0.3888099971598977,0.0,0.0,0.0,0.0,0.9305555555555556,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3497512437810944,0.4742725880551302
0.6796364669128089,0.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6213930348258706,0.1649310872894333
0.9955978415222948,0.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0044776119402984,0.5021439509954058
0.4125248508946322,0.0,0.0,0.0,0.0,0.6944444444444444,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7109452736318408,0.5614088820826952
0.2661175802328884,0.0,0.0,1.0,1.0,0.0833333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3054726368159204,0.3637059724349157
0.7921045157625675,0.0,0.0,0.0,1.0,0.0277777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.0134328358208955,0.4647779479326187
0.110337972166998,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0184079601990049,0.5327718223583461
0.6097699517182619,0.0,1.0,0.0,0.0,0.0277777777777777,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.381094527363184,0.0511485451761102
0.6374609485941494,1.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.217910447761194,0.0843797856049004
0.0007100255609201,0.0,0.0,0.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5089552238805971,0.7217457886676876
0.9811133200795228,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5139303482587065,0.8352220520673813
0.2309003124112468,0.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9492537313432836,0.9173047473200612
0.4838114172110196,0.0,0.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7741293532338308,0.5716692189892802
0.794376597557512,0.0,0.0,0.0,0.0,0.2083333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3039800995024875,0.8614088820826952
0.6394490201647259,0.0,0.0,0.0,0.0,0.736111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0159203980099502,0.0145482388973966
0.3028969042885543,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3696517412935323,0.6987748851454824
0.9176370349332575,0.0,0.0,0.0,0.0,0.4027777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0109452736318408,0.7537519142419602
0.253763135472877,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5860696517412936,0.8981623277182236
0.8643851178642431,1.0,0.0,0.0,0.0,0.9583333333333331,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4159203980099502,0.5464012251148544
0.0194547003692132,1.0,1.0,1.0,0.0,0.875,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1776119402985074,0.2969372128637059
0.6865947174098267,1.0,1.0,0.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0671641791044776,0.0727411944869831
0.595427435387674,1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5502487562189055,0.6177641653905054
0.7871343368361261,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6547263681592039,0.5637059724349157
0.143567168418063,1.0,0.0,1.0,1.0,0.9722222222222222,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4104477611940298,0.5418070444104135
0.3937801760863391,1.0,0.0,1.0,1.0,0.125,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.363681592039801,0.5892802450229709
0.0890372053393922,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6517412935323383,0.3246554364471669
0.4622266401590457,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5626865671641791,0.6808575803981624
0.5668844078386822,1.0,0.0,0.0,0.0,0.2916666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6552238805970149,0.1908116385911179
0.0482817381425731,0.0,1.0,0.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5701492537313433,0.4630934150076569
0.4299914796932689,1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8950248756218905,0.2811638591117917
0.9875035501278046,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91044776119403,0.926186830015314
0.0765407554671968,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0203980099502487,0.1127105666156202
0.4308435103663732,0.0,1.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5213930348258707,0.1180704441041347
0.5967054813973303,0.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5676616915422885,0.184073506891271
0.9992899744390796,0.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.026865671641791,0.9511485451761102
0.5346492473729054,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.617910447761194,0.3437978560490046
0.0702925305310991,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.7104477611940299,0.4447166921898928
0.2788980403294518,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3129353233830846,0.0611026033690658
0.5646123260437376,1.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3109452736318407,0.4150076569678407
0.445044021584777,1.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4124378109452736,0.1162327718223583
0.1786424311275206,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0238805970149253,0.0165390505359877
0.2073274637886963,0.0,0.0,0.0,0.0,0.3888888888888888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3646766169154228,0.1401225114854517
0.0793808577108775,1.0,1.0,0.0,0.0,0.7222222222222222,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3074626865671641,0.3381316998468606
0.4076966770803749,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.267687595712098
0.2678216415790968,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6199004975124378,0.2136294027565084
0.566032377165578,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0169154228855721,0.8232771822358346
0.6094859414938938,1.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5119402985074627,0.4199081163859112
0.8433683612610053,0.0,1.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5109452736318407,0.834303215926493
0.7797500710025561,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0149253731343283,0.095865237366003
0.4991479693268957,0.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8402985074626866,0.6618683001531394
0.9236012496449872,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06318407960199,0.3125574272588055
0.2696677080374893,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7059701492537314,0.4333843797856049
0.7128656631638739,1.0,0.0,1.0,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3736318407960198,0.1490045941807044
0.720959954558364,0.0,1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8417910447761193,0.8402756508422664
0.4517182618574268,0.0,0.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5019900497512438,0.5329249617151608
0.8558648111332008,1.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0746268656716417,0.0964777947932618
0.8562908264697529,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5497512437810945,0.7822358346094946
0.7196819085487077,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.353731343283582,0.3744257274119448
0.24297074694689,1.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2616915422885572,0.1914241960183767
0.0228628230616302,1.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5199004975124378,0.4626339969372128
0.0144845214427719,1.0,0.0,1.0,1.0,0.861111111111111,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8945273631840797,0.8258805513016845
0.8324339676228344,0.0,0.0,0.0,0.0,0.8472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0119402985074626,0.0931087289433384
0.088327179778472,1.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6691542288557214,0.6111791730474732
0.2076114740130644,1.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.017910447761194,0.9868300153139355
0.6500994035785288,0.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3651741293532338,0.2324655436447167
0.1422891224084067,1.0,0.0,0.0,1.0,0.3055555555555555,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7049751243781094,0.2373660030627871
0.1111900028401022,1.0,0.0,0.0,0.0,0.7916666666666666,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3492537313432836,0.4113323124042879
0.3186594717409827,1.0,1.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7661691542288557,0.6901990811638591
0.841664299914797,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0119402985074626,0.0633996937212863
0.9913376881567736,0.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.772139303482587,0.3254211332312404
0.643425163305879,0.0,1.0,1.0,0.0,0.5416666666666666,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.8044776119402984,0.5081163859111791
0.5481397330303891,0.0,0.0,1.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4134328358208955,0.0390505359877488
0.8947742118716273,1.0,0.0,1.0,0.0,0.4305555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7517412935323382,0.4007656967840735
0.6204203351320647,0.0,0.0,1.0,1.0,0.0833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0159203980099502,0.0539050535987748
0.6959670548139733,1.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.708457711442786,0.5961715160796325
0.1465492757739278,1.0,0.0,1.0,1.0,0.736111111111111,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6711442786069651,0.6003062787136294
0.6721101959670548,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9323383084577114,0.7915773353751914
0.1049417779040045,1.0,0.0,1.0,1.0,0.7777777777777777,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5731343283582089,0.555895865237366
0.6705481397330304,1.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8114427860696517,0.630781010719755
0.8298778756035217,1.0,0.0,0.0,1.0,0.5416666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0671641791044776,0.001531393568147
0.0275489917637034,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8049751243781095,0.7539050535987749
0.7293382561772224,0.0,0.0,1.0,0.0,0.5972222222222222,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1567164179104477,0.1402756508422664
0.7377165577960807,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0129353233830845,0.996937212863706
0.926441351888668,0.0,0.0,0.0,0.0,0.1527777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0203980099502487,0.3228177641653905
0.8733314399318375,1.0,0.0,0.0,0.0,0.0277777777777777,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0656716417910447,0.7716692189892802
0.687304742970747,0.0,0.0,0.0,0.0,0.1805555555555555,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7800995024875622,0.0683001531393568
0.9142289122408408,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6243781094527363,0.7272588055130168
