age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.5068493150684932,0.75,0.1806176226891783,1.0,0.6,0.0,0.3571428571428571,0.8,1.0,0.0,0.1052010520105201,0.0,0.2959183673469387,0.951219512195122
0.3561643835616437,0.875,0.0831943331386425,0.4666666666666667,0.7333333333333334,0.5,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4794520547945205,0.5,0.1846239524048845,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.1457450999035601,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5068493150684932,0.5,0.0866362858423547,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4520547945205479,0.875,0.0450713790902052,1.0,0.6,0.5,0.0714285714285714,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.5,0.1348691270153896,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.5,1.0,0.0,0.0,0.8061224489795917,0.951219512195122
0.1917808219178082,0.5,0.0510268809171296,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.0165808668722239,1.0,0.6,0.0,0.2857142857142857,0.2,1.0,1.0,0.04650046500465,0.0,0.3979591836734693,0.951219512195122
0.5205479452054793,0.5,0.1367340840249385,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.5,0.0973153040572662,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.0,0.0347597832140286,0.7333333333333333,0.5333333333333333,0.5,0.0,0.8,1.0,0.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.3698630136986301,0.5,0.1100827209627687,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.0,0.3377731897148912,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.1643835616438356,0.5,0.1025386778229038,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5068493150684932,0.5,0.1609846375354858,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.076880768807688,0.0,0.5,0.951219512195122
0.0821917808219178,0.5,0.1085030086524225,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.5,0.0623049130003667,1.0,0.6,0.6666666666666666,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.5,0.0424464487034949,0.6,0.8,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3150684931506849,0.5,0.0456703929585308,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.7551020408163265,0.951219512195122
0.6849315068493149,0.0,0.0541801931514106,0.7333333333333333,0.5333333333333333,1.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0714285714285714,0.951219512195122
0.2328767123287671,0.5,0.0846069735537414,0.2,0.0666666666666666,0.6666666666666666,0.5714285714285714,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.3170731707317074
0.6438356164383561,0.25,0.129346925469635,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0684931506849315,0.5,0.1398581926352535,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.75,0.0372040586245772,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2602739726027397,0.5,0.1597866097988345,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.051780517805178,0.0,0.6020408163265305,0.0
0.0821917808219178,0.0,0.0591638255389087,1.0,0.6,0.6666666666666666,0.0,0.8,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.0410958904109589,0.75,0.1255905244427541,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4383561643835617,0.5,0.0933999809836867,0.8666666666666667,0.0,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.0273972602739726,0.5,0.3030881134458918,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.625,0.0473818611537468,1.0,0.6,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.1435480365656538,0.0666666666666666,0.4,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.0
0.0821917808219178,0.5,0.0872801238776979,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.0089268007769522,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.2465753424657534,0.5,0.2284708167506554,0.6,0.8,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.75,0.0665251762404748,0.6,0.8,0.5,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.5,0.2488569837410521,0.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.5890410958904109,0.25,0.1362186061042365,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.5890410958904109,0.5,0.1098022303418861,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.1917808219178082,0.5,0.6933734939759036,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.086140861408614,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1293353798508577,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.0841600901916572,0.8,0.8666666666666667,0.8333333333333333,0.2857142857142857,0.2,1.0,1.0,0.0,0.6483011937557392,0.5510204081632653,0.951219512195122
0.1506849315068493,0.875,0.0413781393895763,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,0.25,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.2191780821917808,0.5,0.171588948805368,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.0,0.2795248638296139,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0684931506849315,0.5,0.0328595101941022,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.2764897243992882,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.5,1.0,0.0,0.0,0.0816326530612244,0.951219512195122
0.4246575342465753,0.75,0.2071929204982274,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.4246575342465753,0.25,0.0452140014398065,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.625,0.0716072859646024,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.4931506849315069,0.75,0.1002370247619565,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.5,1.0,0.031030310303103,0.0,0.7244897959183673,0.951219512195122
0.5890410958904109,0.75,0.0565090123741867,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3150684931506849,0.625,0.1326340310509229,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1917808219178082,0.5,0.0979197511579576,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.4657534246575341,0.5,0.106680838347754,1.0,0.6,0.0,0.4285714285714285,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.5121951219512195
0.2602739726027397,0.875,0.1571433422528898,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.0,0.0606600019016313,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.5342465753424657,0.25,0.2429741513970198,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.1103652490457885,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.459366391184573,0.3979591836734693,0.951219512195122
0.6301369863013697,0.5,0.0748135722144496,0.1333333333333333,0.4666666666666667,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.625,0.1486973825403078,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.0958904109589041,0.5,0.1181239048641012,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3287671232876712,0.5,0.1451304654921829,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.25,0.2066645386506567,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.4931506849315069,0.875,0.0634621914942747,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.2755102040816326,0.951219512195122
0.5068493150684932,0.5,0.2001466972738756,1.0,0.6,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.875,0.0183038806862172,1.0,0.6,0.6666666666666666,0.9285714285714284,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.6438356164383561,0.5,0.0704955107917577,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.026350263502635,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.5,0.1386751062876081,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1917808219178082,0.625,0.0825688322625338,0.5333333333333333,0.6666666666666666,0.0,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.125,0.0108705396558047,0.6,0.8,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.1066536721859252,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.4489795918367346,0.5609756097560976
0.1232876712328767,0.5,0.2356949783349859,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.0
0.3287671232876712,0.5,0.0955882153189986,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.2465753424657534,0.5,0.1305619320574292,0.8,0.8666666666666667,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0136986301369863,0.875,0.1770099563983102,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.5,1.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.4109589041095889,0.0,0.1438604474266853,0.7333333333333333,0.5333333333333333,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3698630136986301,0.5,0.2174080764999117,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,1.0,0.0,0.6530612244897959,0.951219512195122
0.3698630136986301,0.5,0.0958992678719387,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.75,0.0116440961138805,1.0,0.6,0.0,0.5,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.875,0.2087590497276592,0.9333333333333332,0.9333333333333332,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.1917808219178082,0.5,0.073468168049877,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.75,0.132538949484522,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.0,0.1017026391926216,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.5,0.1289828989011287,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.875,0.2028524469920267,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.75,0.0556030208771953,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.4538567493112947,0.5,0.951219512195122
0.3013698630136985,0.25,0.1047337036986729,0.7333333333333333,0.5333333333333333,0.0,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.0610022955406745,0.0,0.3333333333333333,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.5,0.1007606525312071,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.8,1.0,0.0,0.0,0.0,0.4591836734693877,0.951219512195122
0.4657534246575341,0.75,0.082966816533326,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122
0.3835616438356165,0.5,0.059133942760897,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142856,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.5,0.2230599964683989,0.9333333333333332,0.9333333333333332,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.5,0.0944682902976053,0.5333333333333333,0.6666666666666666,0.0,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3150684931506849,0.5,0.1687534806644843,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146
0.2602739726027397,0.5,0.0863062169761345,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.6986301369863013,0.625,0.0270079189361731,0.5333333333333333,0.6666666666666666,1.0,0.8571428571428571,0.2,1.0,0.0,0.2512425124251242,0.0,0.5,0.951219512195122
0.1643835616438356,0.5,0.1239992665136306,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122
0.0821917808219178,0.5,0.1899851944418032,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.4657534246575341,0.25,0.0976066611428804,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142856,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1206619035329593,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.4520547945205479,0.5,0.1774296735985656,0.3333333333333333,0.2,0.3333333333333333,0.8571428571428571,0.0,0.75,1.0,0.0,0.0,0.4897959183673468,0.1463414634146341
0.547945205479452,0.5,0.1112413577647682,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.2224759239890792,0.6,0.8,0.0,0.8571428571428571,0.2,1.0,1.0,0.086140861408614,0.0,0.4795918367346938,0.951219512195122
0.3150684931506849,0.75,0.1111489928145502,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.4538567493112947,0.1428571428571428,0.951219512195122
0.6027397260273972,0.5,0.1261820676165768,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.1178053816166583,1.0,0.6,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.6164383561643836,0.5,0.1773739829668165,0.3333333333333333,0.2,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.1219512195121951
0.4657534246575341,0.25,0.0752000108664647,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.4538567493112947,0.346938775510204,0.951219512195122
0.4657534246575341,0.0,0.038740984230043,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0,0.0,0.1976555602341723,0.0666666666666666,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.1228902079569688,0.6,0.8,0.6666666666666666,0.9285714285714284,0.2,1.0,1.0,0.033250332503325,0.0,0.6020408163265305,0.951219512195122
0.9041095890410956,0.625,0.1765549231876774,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0136986301369863,0.5,0.2077566183561755,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.0958904109589041,0.5,0.3006316132625202,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.1414990288097146,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.5,0.0
0.3013698630136985,0.5,0.2072431778976107,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.1220005161570747,1.0,0.6,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0,0.5,0.0656225805137121,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1232876712328767,0.5,0.1361792151695847,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3698630136986301,0.5,0.1301653060947284,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.3424657534246575,0.875,0.097371673843061,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,0.5,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.2328767123287671,0.75,0.0695494492060689,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1373724888279159,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.3209519023104821,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.040640406404064,0.0,0.3775510204081632,0.951219512195122
0.4520547945205479,0.5,0.1287655696064981,0.8,0.8666666666666667,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4657534246575341,0.5,0.132546420179025,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.6712328767123288,0.0,0.1058026921666372,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3013698630136985,0.5,0.169702258866356,0.6,0.8,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3013698630136985,0.5,0.1615517311636625,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.6326530612244897,0.951219512195122
