age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.1643835616438356,0.5,0.09411445103978484,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.5853658536585367,0
0.3972602739726027,0.5,0.11310903139049999,0.8,0.8666666666666667,0.5,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122,1
0.35616438356164376,0.875,0.201174257345051,0.7333333333333333,0.5333333333333333,0.5,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.625,0.10599557191562191,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122,0
0.726027397260274,0.0,0.10965009983564472,0.6,0.8,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.05102040816326531,0.951219512195122,0
0.6438356164383561,0.625,0.11791947949633935,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,1.0,0.0,0.346938775510204,0.951219512195122,1
0.4383561643835617,0.5,0.07424308281604433,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0136986301369863,0.5,0.11509623612827861,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0273972602739726,0.75,0.016114288042813875,1.0,0.6,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0136986301369863,0.25,0.09966381874736828,0.3333333333333333,0.2,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0821917808219178,0.5,0.20527702693524946,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0136986301369863,0.5,0.011112997650127002,0.06666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.875,0.15342225723638636,0.6,0.8,0.0,0.07142857142857142,0.2,0.5,0.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.0684931506849315,0.5,0.05980630526616047,0.6,0.8,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.13550135501355012,0.0,0.5510204081632653,0.951219512195122,1
0.27397260273972607,0.5,0.13801632686325913,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.04386043860438604,0.0,0.44897959183673464,0.951219512195122,1
0.5068493150684932,0.5,0.016981567759199144,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.27397260273972607,0.5,0.15260930984365875,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.034640346403464035,0.0,0.39795918367346933,0.951219512195122,0
0.6027397260273972,0.625,0.08318482498200241,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.2682926829268293,1
0.6301369863013697,0.5,0.1713607530460059,0.0,0.33333333333333337,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.27397260273972607,0.5,0.15520367829831164,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.0684931506849315,0.5,0.20000679154045722,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2465753424657534,0.125,0.131279797883756,0.26666666666666666,0.13333333333333336,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.5753424657534245,0.25,0.1080146968935494,0.0,0.33333333333333337,1.0,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.5616438356164384,0.5,0.13116162507980061,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.1453464364787221,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.4246575342465753,0.5,0.11732657801442523,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.136986301369863,0.5,0.10535037557218728,0.7333333333333333,0.5333333333333333,0.5,0.3571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.0958904109589041,0.5,0.10965009983564472,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.30136986301369856,0.5,0.11138873419268959,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.5753424657534245,0.5,0.21477567541869846,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.024140241402414022,0.0,0.14285714285714282,0.951219512195122,0
0.1780821917808219,0.5,0.3088948805368034,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,1
0.1780821917808219,0.25,0.06101859523777184,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.0,0.08296681653332609,1.0,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1095890410958904,0.5,0.06573871585553036,1.0,0.6,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.5753424657534245,0.5,0.0890282663913829,0.0,0.33333333333333337,0.0,0.07142857142857142,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7123287671232876,0.0,0.41870661903532963,1.0,0.6,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.5342465753424657,0.75,0.05669442142866846,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.726027397260274,0.0,0.13266730959916329,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.022280222802228022,0.0,0.2346938775510204,0.951219512195122,0
0.0958904109589041,0.5,0.40663940995096515,0.0,0.33333333333333337,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.17294046535635213,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.0762581328696975,1.0,0.6,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.46575342465753417,0.25,0.023858681626166445,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.37373737373737376,0.2959183673469387,0.951219512195122,0
0.0136986301369863,0.5,0.09431072655899811,0.0,0.33333333333333337,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.26530612244897955,0.951219512195122,0
0.3835616438356165,0.5,0.12516741147227015,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.3590449954086318,0.39795918367346933,0.951219512195122,1
0.4520547945205479,0.5,0.094191874600997,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.12844704635905516,1.0,0.6,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.5,0.2669068608141699,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.3076216712580349,0.4183673469387755,0.951219512195122,0
0.0684931506849315,0.5,0.24573898751714865,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.6428571428571428,0.6000000000000001,1.0,0.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.0821917808219178,0.5,0.07258187202021163,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.125,0.08030928675242119,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.726027397260274,0.75,0.016923160511267167,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.09386093860938609,0.0,0.2959183673469387,0.951219512195122,1
0.1780821917808219,0.5,0.06864821178739762,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,0.9756097560975611,0
0.41095890410958896,0.5,0.15730498091577133,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.3902439024390244,0
0.35616438356164376,0.5,0.1569491041958137,1.0,0.6,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.625,0.1269882234688472,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2328767123287671,0.5,0.1298562910039255,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5753424657534245,0.75,0.20159940777767213,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2465753424657534,0.75,0.020210945246600838,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0,0.5,0.07165958082612298,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.136986301369863,0.5,0.1045387864875511,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.5205479452054793,0.5,0.10241507178658263,0.6,0.8,0.8333333333333333,0.2857142857142857,0.2,1.0,1.0,0.14084140841408413,0.0,0.44897959183673464,0.951219512195122,1
0.1232876712328767,0.5,0.06581070618437675,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.2682926829268293,0
0.0821917808219178,0.5,0.17087583705736137,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.5,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.2328767123287671,0.5,0.054601947813803134,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.048650486504865045,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.11165156680838348,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.1232876712328767,0.5,0.18880550386438652,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.125,0.07085138751171541,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0,0.75,0.032484617160864426,0.0,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.0547945205479452,0.5,0.12508795044892082,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.2465753424657534,0.5,0.060513983781801395,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.5205479452054793,0.0,0.12764700289319625,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.5753424657534245,0.75,0.041513970198720475,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.4383561643835617,0.5,0.07358226592955815,0.6,0.8,0.0,0.2857142857142857,0.2,0.5,0.0,0.27828278282782826,0.0,0.6020408163265305,0.951219512195122,1
0.0547945205479452,0.5,0.07950516836228794,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0136986301369863,0.5,0.11596487415275533,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.5,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.136986301369863,0.5,0.14385840996454816,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933,0.951219512195122,1
0.27397260273972607,0.75,0.06805938522975781,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.3972602739726027,0.625,0.06667391097648769,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.1232876712328767,0.5,0.18458931554855273,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.547945205479452,0.5,0.11452914250010188,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0273972602739726,0.5,0.21518656361635946,0.06666666666666667,0.4,0.8333333333333333,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5753424657534245,0.75,0.04630608114532538,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.136986301369863,0.5,0.13449151736596895,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.3170731707317074,0
0.6027397260273972,0.5,0.09175914480922563,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1095890410958904,0.5,0.06569049591828419,0.06666666666666667,0.4,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0821917808219178,0.5,0.03263063528069437,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5342465753424657,0.5,0.09737167384306109,0.3333333333333333,0.2,0.0,0.5,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0
0.1232876712328767,0.5,0.1241629426386493,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.75,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.17012333437470287,0.8,0.8666666666666667,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.1095890410958904,0.625,0.058727129487510354,1.0,0.6,0.0,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.35616438356164376,0.5,0.19576139960065742,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5616438356164384,0.5,0.0701701960038576,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.27397260273972607,0.5,0.08118743293353799,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1643835616438356,0.0,0.1322632129419595,0.7333333333333333,0.5333333333333333,0.5,0.0,0.8,0.5,0.0,0.0,0.0,0.4183673469387755,0.34146341463414637,0
0.2602739726027397,0.5,0.06805938522975781,0.6,0.8,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.12489167492970757,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.5,0.017375477105717116,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.36501377410468316,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.27713967482104296,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.22834449409815136,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.5616438356164384,0.5,0.12260156748753753,0.3333333333333333,0.2,0.6666666666666666,0.4285714285714285,0.2,1.0,0.0,0.0,0.0,0.32653061224489793,0.951219512195122,0
0.0958904109589041,0.5,0.11545007538609908,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.3424657534246575,0.75,0.010158107061843768,0.06666666666666667,0.4,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.2191780821917808,0.75,0.17563195283954308,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.3424657534246575,0.5,0.4381304247429402,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.41095890410958896,0.5,0.09460547941484088,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.07688076880768807,0.0,0.6020408163265305,0.951219512195122,1
0.2876712328767123,0.75,0.11100569131090314,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.0821917808219178,0.5,0.11616386628815148,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.5,0.0,0.0,0.3659320477502296,0.19387755102040813,0.951219512195122,0
0.0,0.5,0.22443800002716616,0.06666666666666667,0.4,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.4246575342465753,0.5,0.17372624658725092,1.0,0.6,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.5,0.05845139294494778,0.0,0.33333333333333337,0.5,0.5714285714285714,0.2,0.25,1.0,0.0,0.0,0.36734693877551017,0.07317073170731708,0
0.5616438356164384,0.5,0.268166012414936,0.3333333333333333,0.2,0.3333333333333333,0.5,0.0,1.0,1.0,0.02936029360293603,0.0,0.5,0.6341463414634146,0
0.3150684931506849,0.25,0.05723163227883349,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.547945205479452,0.5,0.08279566971380449,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.5,0.055643090965892886,0.13333333333333333,0.4666666666666667,0.0,0.5,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.13319569144673396,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.0547945205479452,0.5,0.1289910487496774,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.2876712328767123,0.5,0.2669068608141699,0.6,0.8,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.5342465753424657,0.5,0.11364963801089363,0.0,0.33333333333333337,0.8333333333333333,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.41095890410958896,0.875,0.1323229784979829,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,1
0.0,0.5,0.14677469743687263,0.06666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.061224489795918366,0.951219512195122,0
0.1643835616438356,0.5,0.08732426889066978,1.0,0.6,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.5,0.06582632672742832,1.0,0.6,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2602739726027397,0.5,0.12331400008149848,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.625,0.20965417475991904,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.051780517805178054,0.0,0.6020408163265305,0.951219512195122,1
